-11.3559999999999999	-6.9249999999999998	0.0000000000000000	0.0000000000000000	0.0000000002792904
-11.3559999999999999	-6.8019999999999996	0.0000000000000000	0.0000000000000000	0.0000000000399797
-11.3559999999999999	-6.6789999999999994	0.0000000000000000	0.0000000000000000	0.0000000001749202
-11.3559999999999999	-6.5560000000000000	0.0000000000000000	0.0000000000000000	0.0000000000846603
-11.3559999999999999	-6.4329999999999998	0.0000000000000000	0.0000000000000000	0.0000000000543344
-11.3559999999999999	-6.3099999999999996	0.0000000000000000	0.0000000000000000	0.0000000002433284
-11.3559999999999999	-6.1869999999999994	0.0000000000000000	0.0000000000000000	0.0000000000819747
-11.3559999999999999	-6.0640000000000001	0.0000000000000000	0.0000000000000000	0.0000000000073710
-11.3559999999999999	-5.9409999999999998	0.0000000000000000	0.0000000000000000	0.0000000000991185
-11.3559999999999999	-5.8179999999999996	0.0000000000000000	0.0000000000000000	0.0000000000043268
-11.3559999999999999	-5.6949999999999994	0.0000000000000000	0.0000000000000000	0.0000000000093923
-11.3559999999999999	-5.5719999999999992	0.0000000000000000	0.0000000000000000	0.0000000000090566
-11.3559999999999999	-5.4489999999999998	0.0000000000000000	0.0000000000000000	0.0000000000131460
-11.3559999999999999	-5.3259999999999996	0.0000000000000000	0.0000000000000000	0.0000000000075618
-11.3559999999999999	-5.2029999999999994	0.0000000000000000	0.0000000000000000	0.0000000000104131
-11.3559999999999999	-5.0799999999999992	0.0000000000000000	0.0000000000000000	0.0000000000050879
-11.3559999999999999	-4.9569999999999999	0.0000000000000000	0.0000000000000000	0.0000000000060297
-11.3559999999999999	-4.8339999999999996	0.0000000000000000	0.0000000000000001	0.0000000000015490
-11.3559999999999999	-4.7109999999999994	0.0000000000000000	0.0000000000000001	0.0000000000008484
-11.3559999999999999	-4.5879999999999992	0.0000000000000000	0.0000000000000001	0.0000000000032061
-11.3559999999999999	-4.4649999999999999	0.0000000000000000	0.0000000000000002	0.0000000000016803
-11.3559999999999999	-4.3419999999999996	0.0000000000000000	0.0000000000000002	0.0000000000002078
-11.3559999999999999	-4.2189999999999994	0.0000000000000000	0.0000000000000003	0.0000000000001226
-11.3559999999999999	-4.0959999999999992	0.0000000000000000	0.0000000000000004	0.0000000000005741
-11.3559999999999999	-3.9729999999999994	0.0000000000000000	0.0000000000000005	0.0000000000006070
-11.3559999999999999	-3.8499999999999992	0.0000000000000000	0.0000000000000006	0.0000000000001357
-11.3559999999999999	-3.7269999999999994	0.0000000000000000	0.0000000000000008	0.0000000000005832
-11.3559999999999999	-3.6039999999999992	0.0000000000000000	0.0000000000000011	0.0000000000000876
-11.3559999999999999	-3.4809999999999994	0.0000000000000000	0.0000000000000015	0.0000000000002237
-11.3559999999999999	-3.3579999999999992	0.0000000000000000	0.0000000000000019	0.0000000000000869
-11.3559999999999999	-3.2349999999999994	0.0000000000000000	0.0000000000000026	0.0000000000000589
-11.3559999999999999	-3.1119999999999992	0.0000000000000000	0.0000000000000034	0.0000000000000868
-11.3559999999999999	-2.9889999999999994	0.0000000000000000	0.0000000000000045	0.0000000000000066
-11.3559999999999999	-2.8659999999999992	0.0000000000000000	0.0000000000000060	0.0000000000000282
-11.3559999999999999	-2.7429999999999994	0.0000000000000000	0.0000000000000080	0.0000000000000254
-11.3559999999999999	-2.6199999999999992	0.0000000000000000	0.0000000000000106	0.0000000000000210
-11.3559999999999999	-2.4969999999999994	0.0000000000000000	0.0000000000000140	0.0000000000000242
-11.3559999999999999	-2.3739999999999992	0.0000000000000000	0.0000000000000186	0.0000000000000415
-11.3559999999999999	-2.2509999999999994	0.0000000000000000	0.0000000000000247	0.0000000000000185
-11.3559999999999999	-2.1279999999999992	0.0000000000000000	0.0000000000000328	0.0000000000000018
-11.3559999999999999	-2.0049999999999990	0.0000000000000000	0.0000000000000436	0.0000000000000025
-11.3559999999999999	-1.8819999999999992	0.0000000000000000	0.0000000000000578	0.0000000000000039
-11.3559999999999999	-1.7589999999999992	0.0000000000000000	0.0000000000000767	0.0000000000000062
-11.3559999999999999	-1.6359999999999992	0.0000000000000000	0.0000000000001019	0.0000000000000012
-11.3559999999999999	-1.5129999999999992	0.0000000000000000	0.0000000000001352	0.0000000000000022
-11.3559999999999999	-1.3899999999999992	0.0000000000000000	0.0000000000001795	0.0000000000000021
-11.3559999999999999	-1.2669999999999992	0.0000000000000000	0.0000000000002382	0.0000000000000045
-11.3559999999999999	-1.1439999999999992	0.0000000000000000	0.0000000000003162	0.0000000000000005
-11.3559999999999999	-1.0209999999999990	0.0000000000000000	0.0000000000004198	0.0000000000000003
-11.3559999999999999	-0.8979999999999991	0.0000000000000000	0.0000000000005572	0.0000000000000007
-11.3559999999999999	-0.7749999999999991	0.0000000000000000	0.0000000000007396	0.0000000000000014
-11.3559999999999999	-0.6519999999999990	0.0000000000000000	0.0000000000009817	0.0000000000000003
-11.3559999999999999	-0.5289999999999990	0.0000000000000000	0.0000000000013032	0.0000000000000004
-11.3559999999999999	-0.4059999999999990	0.0000000000000000	0.0000000000017298	0.0000000000000018
-11.3559999999999999	-0.2829999999999990	0.0000000000000000	0.0000000000022961	0.0000000000000014
-11.3559999999999999	-0.1599999999999990	0.0000000000000000	0.0000000000030479	0.0000000000000103
-11.3559999999999999	-0.0369999999999990	0.0000000000000000	0.0000000000040458	0.0000000000000027
-11.3559999999999999	0.0860000000000010	0.0000000000000000	0.0000000000053703	0.0000000000000004
-11.3559999999999999	0.2090000000000010	0.0000000000000000	0.0000000000071285	0.0000000000000012
-11.3559999999999999	0.3320000000000010	0.0000000000000000	0.0000000000094624	0.0000000000000005
-11.3559999999999999	0.4550000000000010	0.0000000000000000	0.0000000000125603	0.0000000000000031
-11.3559999999999999	0.5780000000000011	0.0000000000000000	0.0000000000166725	0.0000000000000005
-11.3559999999999999	0.7010000000000011	0.0000000000000000	0.0000000000221309	0.0000000000000075
-11.3559999999999999	0.8240000000000011	0.0000000000000000	0.0000000000293765	0.0000000000000398
-11.3559999999999999	0.9470000000000011	0.0000000000000000	0.0000000000389942	0.0000000000000400
-11.3559999999999999	1.0700000000000012	0.0000000000000000	0.0000000000517607	0.0000000000000005
-11.3559999999999999	1.1930000000000012	0.0000000000000000	0.0000000000687068	0.0000000000000023
-11.3559999999999999	1.3160000000000012	0.0000000000000000	0.0000000000912011	0.0000000000000032
-11.3559999999999999	1.4390000000000012	0.0000000000000000	0.0000000001210598	0.0000000000000010
-11.3559999999999999	1.5620000000000012	0.0000000000000000	0.0000000001606941	0.0000000000000016
-11.3559999999999999	1.6850000000000012	0.0000000000000000	0.0000000002133045	0.0000000000000005
-11.3559999999999999	1.8080000000000012	0.0000000000000000	0.0000000002831392	0.0000000000000039
-11.3559999999999999	1.9310000000000012	0.0000000000000000	0.0000000003758374	0.0000000000000001
-11.3559999999999999	2.0540000000000012	0.0000000000000000	0.0000000004988845	0.0000000000000001
-11.3559999999999999	2.1770000000000014	0.0000000000000000	0.0000000006622165	0.0000000000003319
-11.2639999999999993	-10.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000077195402
-11.2639999999999993	-9.8770000000000007	0.0000000000000000	0.0000000000000000	0.0000000688960084
-11.2639999999999993	-9.7539999999999996	0.0000000000000000	0.0000000000000000	0.0000000181356327
-11.2639999999999993	-9.6310000000000002	0.0000000000000000	0.0000000000000000	0.0000000251658368
-11.2639999999999993	-9.5079999999999991	0.0000000000000000	0.0000000000000000	0.0000000039461041
-11.2639999999999993	-9.3849999999999998	0.0000000000000000	0.0000000000000000	0.0000000669666360
-11.2639999999999993	-9.2620000000000005	0.0000000000000000	0.0000000000000000	0.0000000231928981
-11.2639999999999993	-9.1389999999999993	0.0000000000000000	0.0000000000000000	0.0000000677187636
-11.2639999999999993	-9.0160000000000000	0.0000000000000000	0.0000000000000000	0.0000000392348633
-11.2639999999999993	-8.8930000000000007	0.0000000000000000	0.0000000000000000	0.0000000193697861
-11.2639999999999993	-8.7699999999999996	0.0000000000000000	0.0000000000000000	0.0000000096275110
-11.2639999999999993	-8.6470000000000002	0.0000000000000000	0.0000000000000000	0.0000000120157834
-11.2639999999999993	-8.5239999999999991	0.0000000000000000	0.0000000000000000	0.0000000042439156
-11.2639999999999993	-8.4009999999999998	0.0000000000000000	0.0000000000000000	0.0000000141205791
-11.2639999999999993	-8.2780000000000005	0.0000000000000000	0.0000000000000000	0.0000000101478056
-11.2639999999999993	-8.1549999999999994	0.0000000000000000	0.0000000000000000	0.0000000031690344
-11.2639999999999993	-8.0320000000000000	0.0000000000000000	0.0000000000000000	0.0000000020956471
-11.2639999999999993	-7.9089999999999998	0.0000000000000000	0.0000000000000000	0.0000000005532347
-11.2639999999999993	-7.7859999999999996	0.0000000000000000	0.0000000000000000	0.0000000010976423
-11.2639999999999993	-7.6629999999999994	0.0000000000000000	0.0000000000000000	0.0000000028842628
-11.2639999999999993	-7.5400000000000000	0.0000000000000000	0.0000000000000000	0.0000000010812813
-11.2639999999999993	-7.4169999999999998	0.0000000000000000	0.0000000000000000	0.0000000024723606
-11.2639999999999993	-7.2939999999999996	0.0000000000000000	0.0000000000000000	0.0000000007032591
-11.2639999999999993	-7.1709999999999994	0.0000000000000000	0.0000000000000000	0.0000000004968304
-11.2639999999999993	-7.0480000000000000	0.0000000000000000	0.0000000000000000	0.0000000007088577
-11.2639999999999993	-6.9249999999999998	0.0000000000000000	0.0000000000000000	0.0000000002739829
-11.2639999999999993	-6.8019999999999996	0.0000000000000000	0.0000000000000000	0.0000000004920885
-11.2639999999999993	-6.6789999999999994	0.0000000000000000	0.0000000000000000	0.0000000001340123
-11.2639999999999993	-6.5560000000000000	0.0000000000000000	0.0000000000000000	0.0000000000828340
-11.2639999999999993	-6.4329999999999998	0.0000000000000000	0.0000000000000000	0.0000000001020024
-11.2639999999999993	-6.3099999999999996	0.0000000000000000	0.0000000000000000	0.0000000000753654
-11.2639999999999993	-6.1869999999999994	0.0000000000000000	0.0000000000000000	0.0000000000248649
-11.2639999999999993	-6.0640000000000001	0.0000000000000000	0.0000000000000000	0.0000000001114863
-11.2639999999999993	-5.9409999999999998	0.0000000000000000	0.0000000000000000	0.0000000000001998
-11.2639999999999993	-5.8179999999999996	0.0000000000000000	0.0000000000000000	0.0000000000624811
-11.2639999999999993	-5.6949999999999994	0.0000000000000000	0.0000000000000000	0.0000000000151071
-11.2639999999999993	-5.5719999999999992	0.0000000000000000	0.0000000000000000	0.0000000000046693
-11.2639999999999993	-5.4489999999999998	0.0000000000000000	0.0000000000000000	0.0000000000204837
-11.2639999999999993	-5.3259999999999996	0.0000000000000000	0.0000000000000000	0.0000000000198393
-11.2639999999999993	-5.2029999999999994	0.0000000000000000	0.0000000000000000	0.0000000000282590
-11.2639999999999993	-5.0799999999999992	0.0000000000000000	0.0000000000000000	0.0000000000123562
-11.2639999999999993	-4.9569999999999999	0.0000000000000000	0.0000000000000001	0.0000000000025220
-11.2639999999999993	-4.8339999999999996	0.0000000000000000	0.0000000000000001	0.0000000000022604
-11.2639999999999993	-4.7109999999999994	0.0000000000000000	0.0000000000000001	0.0000000000014484
-11.2639999999999993	-4.5879999999999992	0.0000000000000000	0.0000000000000001	0.0000000000046865
-11.2639999999999993	-4.4649999999999999	0.0000000000000000	0.0000000000000002	0.0000000000024358
-11.2639999999999993	-4.3419999999999996	0.0000000000000000	0.0000000000000002	0.0000000000020383
-11.2639999999999993	-4.2189999999999994	0.0000000000000000	0.0000000000000003	0.0000000000000579
-11.2639999999999993	-4.0959999999999992	0.0000000000000000	0.0000000000000004	0.0000000000008645
-11.2639999999999993	-3.9729999999999994	0.0000000000000000	0.0000000000000006	0.0000000000000822
-11.2639999999999993	-3.8499999999999992	0.0000000000000000	0.0000000000000008	0.0000000000007902
-11.2639999999999993	-3.7269999999999994	0.0000000000000000	0.0000000000000010	0.0000000000002797
-11.2639999999999993	-3.6039999999999992	0.0000000000000000	0.0000000000000014	0.0000000000001792
-11.2639999999999993	-3.4809999999999994	0.0000000000000000	0.0000000000000018	0.0000000000001656
-11.2639999999999993	-3.3579999999999992	0.0000000000000000	0.0000000000000024	0.0000000000001561
-11.2639999999999993	-3.2349999999999994	0.0000000000000000	0.0000000000000032	0.0000000000001276
-11.2639999999999993	-3.1119999999999992	0.0000000000000000	0.0000000000000042	0.0000000000001400
-11.2639999999999993	-2.9889999999999994	0.0000000000000000	0.0000000000000056	0.0000000000000174
-11.2639999999999993	-2.8659999999999992	0.0000000000000000	0.0000000000000074	0.0000000000000106
-11.2639999999999993	-2.7429999999999994	0.0000000000000000	0.0000000000000098	0.0000000000000069
-11.2639999999999993	-2.6199999999999992	0.0000000000000000	0.0000000000000131	0.0000000000000052
-11.2639999999999993	-2.4969999999999994	0.0000000000000000	0.0000000000000173	0.0000000000000289
-11.2639999999999993	-2.3739999999999992	0.0000000000000000	0.0000000000000230	0.0000000000000098
-11.2639999999999993	-2.2509999999999994	0.0000000000000000	0.0000000000000305	0.0000000000000220
-11.2639999999999993	-2.1279999999999992	0.0000000000000000	0.0000000000000406	0.0000000000000174
-11.2639999999999993	-2.0049999999999990	0.0000000000000000	0.0000000000000538	0.0000000000000067
-11.2639999999999993	-1.8819999999999992	0.0000000000000000	0.0000000000000714	0.0000000000000015
-11.2639999999999993	-1.7589999999999992	0.0000000000000000	0.0000000000000948	0.0000000000000009
-11.2639999999999993	-1.6359999999999992	0.0000000000000000	0.0000000000001259	0.0000000000000027
-11.2639999999999993	-1.5129999999999992	0.0000000000000000	0.0000000000001671	0.0000000000000005
-11.2639999999999993	-1.3899999999999992	0.0000000000000000	0.0000000000002218	0.0000000000000023
-11.2639999999999993	-1.2669999999999992	0.0000000000000000	0.0000000000002944	0.0000000000000037
-11.2639999999999993	-1.1439999999999992	0.0000000000000000	0.0000000000003908	0.0000000000000037
-11.2639999999999993	-1.0209999999999990	0.0000000000000000	0.0000000000005188	0.0000000000000015
-11.2639999999999993	-0.8979999999999991	0.0000000000000000	0.0000000000006887	0.0000000000000024
-11.2639999999999993	-0.7749999999999991	0.0000000000000000	0.0000000000009141	0.0000000000000013
-11.2639999999999993	-0.6519999999999990	0.0000000000000000	0.0000000000012134	0.0000000000000021
-11.2639999999999993	-0.5289999999999990	0.0000000000000000	0.0000000000016106	0.0000000000000001
-11.2639999999999993	-0.4059999999999990	0.0000000000000000	0.0000000000021380	0.0000000000000018
-11.2639999999999993	-0.2829999999999990	0.0000000000000000	0.0000000000028379	0.0000000000000026
-11.2639999999999993	-0.1599999999999990	0.0000000000000000	0.0000000000037670	0.0000000000000082
-11.2639999999999993	-0.0369999999999990	0.0000000000000000	0.0000000000050003	0.0000000000000007
-11.2639999999999993	0.0860000000000010	0.0000000000000000	0.0000000000066374	0.0000000000000004
-11.2639999999999993	0.2090000000000010	0.0000000000000000	0.0000000000088105	0.0000000000000018
-11.2639999999999993	0.3320000000000010	0.0000000000000000	0.0000000000116950	0.0000000000000005
-11.2639999999999993	0.4550000000000010	0.0000000000000000	0.0000000000155239	0.0000000000000027
-11.2639999999999993	0.5780000000000011	0.0000000000000000	0.0000000000206063	0.0000000000000006
-11.2639999999999993	0.7010000000000011	0.0000000000000000	0.0000000000273527	0.0000000000000103
-11.2639999999999993	0.8240000000000011	0.0000000000000000	0.0000000000363078	0.0000000000000384
-11.2639999999999993	0.9470000000000011	0.0000000000000000	0.0000000000481948	0.0000000000000418
-11.2639999999999993	1.0700000000000012	0.0000000000000000	0.0000000000639735	0.0000000000000017
-11.2639999999999993	1.1930000000000012	0.0000000000000000	0.0000000000849180	0.0000000000000006
-11.2639999999999993	1.3160000000000012	0.0000000000000000	0.0000000001127197	0.0000000000000018
-11.2639999999999993	1.4390000000000012	0.0000000000000000	0.0000000001496236	0.0000000000000018
-11.2639999999999993	1.5620000000000012	0.0000000000000000	0.0000000001986095	0.0000000000000006
-11.2639999999999993	1.6850000000000012	0.0000000000000000	0.0000000002636331	0.0000000000000005
-11.2639999999999993	1.8080000000000012	0.0000000000000000	0.0000000003499452	0.0000000000000016
-11.2639999999999993	1.9310000000000012	0.0000000000000000	0.0000000004645153	0.0000000000000016
-11.2639999999999993	2.0540000000000012	0.0000000000000000	0.0000000006165950	0.0000000000000016
-11.2639999999999993	2.1770000000000014	0.0000000000000000	0.0000000008184648	0.0000000000003295
-11.1720000000000006	-10.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000386309271
-11.1720000000000006	-9.8770000000000007	0.0000000000000000	0.0000000000000000	0.0000000136334882
-11.1720000000000006	-9.7539999999999996	0.0000000000000000	0.0000000000000000	0.0000000258362977
-11.1720000000000006	-9.6310000000000002	0.0000000000000000	0.0000000000000000	0.0000000122623055
-11.1720000000000006	-9.5079999999999991	0.0000000000000000	0.0000000000000000	0.0000000251384231
-11.1720000000000006	-9.3849999999999998	0.0000000000000000	0.0000000000000000	0.0000000204794345
-11.1720000000000006	-9.2620000000000005	0.0000000000000000	0.0000000000000000	0.0000000021103125
-11.1720000000000006	-9.1389999999999993	0.0000000000000000	0.0000000000000000	0.0000000393030947
-11.1720000000000006	-9.0160000000000000	0.0000000000000000	0.0000000000000000	0.0000000496522603
-11.1720000000000006	-8.8930000000000007	0.0000000000000000	0.0000000000000000	0.0000000487651179
-11.1720000000000006	-8.7699999999999996	0.0000000000000000	0.0000000000000000	0.0000000082774558
-11.1720000000000006	-8.6470000000000002	0.0000000000000000	0.0000000000000000	0.0000000197806713
-11.1720000000000006	-8.5239999999999991	0.0000000000000000	0.0000000000000000	0.0000000106353232
-11.1720000000000006	-8.4009999999999998	0.0000000000000000	0.0000000000000000	0.0000000188154739
-11.1720000000000006	-8.2780000000000005	0.0000000000000000	0.0000000000000000	0.0000000062202791
-11.1720000000000006	-8.1549999999999994	0.0000000000000000	0.0000000000000000	0.0000000031915177
-11.1720000000000006	-8.0320000000000000	0.0000000000000000	0.0000000000000000	0.0000000031671361
-11.1720000000000006	-7.9089999999999998	0.0000000000000000	0.0000000000000000	0.0000000004192613
-11.1720000000000006	-7.7859999999999996	0.0000000000000000	0.0000000000000000	0.0000000028992290
-11.1720000000000006	-7.6629999999999994	0.0000000000000000	0.0000000000000000	0.0000000013833583
-11.1720000000000006	-7.5400000000000000	0.0000000000000000	0.0000000000000000	0.0000000002732871
-11.1720000000000006	-7.4169999999999998	0.0000000000000000	0.0000000000000000	0.0000000013244791
-11.1720000000000006	-7.2939999999999996	0.0000000000000000	0.0000000000000000	0.0000000006797019
-11.1720000000000006	-7.1709999999999994	0.0000000000000000	0.0000000000000000	0.0000000002893111
-11.1720000000000006	-7.0480000000000000	0.0000000000000000	0.0000000000000000	0.0000000004963860
-11.1720000000000006	-6.9249999999999998	0.0000000000000000	0.0000000000000000	0.0000000004827941
-11.1720000000000006	-6.8019999999999996	0.0000000000000000	0.0000000000000000	0.0000000002480247
-11.1720000000000006	-6.6789999999999994	0.0000000000000000	0.0000000000000000	0.0000000001490688
-11.1720000000000006	-6.5560000000000000	0.0000000000000000	0.0000000000000000	0.0000000002749815
-11.1720000000000006	-6.4329999999999998	0.0000000000000000	0.0000000000000000	0.0000000002031082
-11.1720000000000006	-6.3099999999999996	0.0000000000000000	0.0000000000000000	0.0000000000852303
-11.1720000000000006	-6.1869999999999994	0.0000000000000000	0.0000000000000000	0.0000000001135542
-11.1720000000000006	-6.0640000000000001	0.0000000000000000	0.0000000000000000	0.0000000000774454
-11.1720000000000006	-5.9409999999999998	0.0000000000000000	0.0000000000000000	0.0000000000315921
-11.1720000000000006	-5.8179999999999996	0.0000000000000000	0.0000000000000000	0.0000000000021249
-11.1720000000000006	-5.6949999999999994	0.0000000000000000	0.0000000000000000	0.0000000000566892
-11.1720000000000006	-5.5719999999999992	0.0000000000000000	0.0000000000000000	0.0000000000094173
-11.1720000000000006	-5.4489999999999998	0.0000000000000000	0.0000000000000000	0.0000000000157808
-11.1720000000000006	-5.3259999999999996	0.0000000000000000	0.0000000000000000	0.0000000000121262
-11.1720000000000006	-5.2029999999999994	0.0000000000000000	0.0000000000000000	0.0000000000110020
-11.1720000000000006	-5.0799999999999992	0.0000000000000000	0.0000000000000001	0.0000000000097908
-11.1720000000000006	-4.9569999999999999	0.0000000000000000	0.0000000000000001	0.0000000000051888
-11.1720000000000006	-4.8339999999999996	0.0000000000000000	0.0000000000000001	0.0000000000016932
-11.1720000000000006	-4.7109999999999994	0.0000000000000000	0.0000000000000001	0.0000000000059833
-11.1720000000000006	-4.5879999999999992	0.0000000000000000	0.0000000000000002	0.0000000000032216
-11.1720000000000006	-4.4649999999999999	0.0000000000000000	0.0000000000000002	0.0000000000047291
-11.1720000000000006	-4.3419999999999996	0.0000000000000000	0.0000000000000003	0.0000000000001292
-11.1720000000000006	-4.2189999999999994	0.0000000000000000	0.0000000000000004	0.0000000000000426
-11.1720000000000006	-4.0959999999999992	0.0000000000000000	0.0000000000000005	0.0000000000007924
-11.1720000000000006	-3.9729999999999994	0.0000000000000000	0.0000000000000007	0.0000000000004973
-11.1720000000000006	-3.8499999999999992	0.0000000000000000	0.0000000000000010	0.0000000000003879
-11.1720000000000006	-3.7269999999999994	0.0000000000000000	0.0000000000000013	0.0000000000003992
-11.1720000000000006	-3.6039999999999992	0.0000000000000000	0.0000000000000017	0.0000000000004939
-11.1720000000000006	-3.4809999999999994	0.0000000000000000	0.0000000000000022	0.0000000000002059
-11.1720000000000006	-3.3579999999999992	0.0000000000000000	0.0000000000000030	0.0000000000002548
-11.1720000000000006	-3.2349999999999994	0.0000000000000000	0.0000000000000039	0.0000000000000576
-11.1720000000000006	-3.1119999999999992	0.0000000000000000	0.0000000000000052	0.0000000000002124
-11.1720000000000006	-2.9889999999999994	0.0000000000000000	0.0000000000000069	0.0000000000000106
-11.1720000000000006	-2.8659999999999992	0.0000000000000000	0.0000000000000092	0.0000000000000535
-11.1720000000000006	-2.7429999999999994	0.0000000000000000	0.0000000000000122	0.0000000000000414
-11.1720000000000006	-2.6199999999999992	0.0000000000000000	0.0000000000000161	0.0000000000000346
-11.1720000000000006	-2.4969999999999994	0.0000000000000000	0.0000000000000214	0.0000000000000176
-11.1720000000000006	-2.3739999999999992	0.0000000000000000	0.0000000000000284	0.0000000000000203
-11.1720000000000006	-2.2509999999999994	0.0000000000000000	0.0000000000000378	0.0000000000000073
-11.1720000000000006	-2.1279999999999992	0.0000000000000000	0.0000000000000501	0.0000000000000119
-11.1720000000000006	-2.0049999999999990	0.0000000000000000	0.0000000000000665	0.0000000000000080
-11.1720000000000006	-1.8819999999999992	0.0000000000000000	0.0000000000000883	0.0000000000000058
-11.1720000000000006	-1.7589999999999992	0.0000000000000000	0.0000000000001172	0.0000000000000022
-11.1720000000000006	-1.6359999999999992	0.0000000000000000	0.0000000000001556	0.0000000000000084
-11.1720000000000006	-1.5129999999999992	0.0000000000000000	0.0000000000002065	0.0000000000000009
-11.1720000000000006	-1.3899999999999992	0.0000000000000000	0.0000000000002742	0.0000000000000026
-11.1720000000000006	-1.2669999999999992	0.0000000000000000	0.0000000000003639	0.0000000000000038
-11.1720000000000006	-1.1439999999999992	0.0000000000000000	0.0000000000004831	0.0000000000000011
-11.1720000000000006	-1.0209999999999990	0.0000000000000000	0.0000000000006412	0.0000000000000021
-11.1720000000000006	-0.8979999999999991	0.0000000000000000	0.0000000000008511	0.0000000000000026
-11.1720000000000006	-0.7749999999999991	0.0000000000000000	0.0000000000011298	0.0000000000000013
-11.1720000000000006	-0.6519999999999990	0.0000000000000000	0.0000000000014997	0.0000000000000006
-11.1720000000000006	-0.5289999999999990	0.0000000000000000	0.0000000000019907	0.0000000000000035
-11.1720000000000006	-0.4059999999999990	0.0000000000000000	0.0000000000026424	0.0000000000000002
-11.1720000000000006	-0.2829999999999990	0.0000000000000000	0.0000000000035075	0.0000000000000029
-11.1720000000000006	-0.1599999999999990	0.0000000000000000	0.0000000000046559	0.0000000000000084
-11.1720000000000006	-0.0369999999999990	0.0000000000000000	0.0000000000061802	0.0000000000000033
-11.1720000000000006	0.0860000000000010	0.0000000000000000	0.0000000000082035	0.0000000000000018
-11.1720000000000006	0.2090000000000010	0.0000000000000000	0.0000000000108893	0.0000000000000018
-11.1720000000000006	0.3320000000000010	0.0000000000000000	0.0000000000144544	0.0000000000000039
-11.1720000000000006	0.4550000000000010	0.0000000000000000	0.0000000000191867	0.0000000000000008
-11.1720000000000006	0.5780000000000011	0.0000000000000000	0.0000000000254683	0.0000000000000005
-11.1720000000000006	0.7010000000000011	0.0000000000000000	0.0000000000338065	0.0000000000000100
-11.1720000000000006	0.8240000000000011	0.0000000000000000	0.0000000000448745	0.0000000000000335
-11.1720000000000006	0.9470000000000011	0.0000000000000000	0.0000000000595662	0.0000000000000447
-11.1720000000000006	1.0700000000000012	0.0000000000000000	0.0000000000790679	0.0000000000000006
-11.1720000000000006	1.1930000000000012	0.0000000000000000	0.0000000001049542	0.0000000000000030
-11.1720000000000006	1.3160000000000012	0.0000000000000000	0.0000000001393157	0.0000000000000022
-11.1720000000000006	1.4390000000000012	0.0000000000000000	0.0000000001849269	0.0000000000000008
-11.1720000000000006	1.5620000000000012	0.0000000000000000	0.0000000002454709	0.0000000000000029
-11.1720000000000006	1.6850000000000012	0.0000000000000000	0.0000000003258367	0.0000000000000005
-11.1720000000000006	1.8080000000000012	0.0000000000000000	0.0000000004325138	0.0000000000000032
-11.1720000000000006	1.9310000000000012	0.0000000000000000	0.0000000005741165	0.0000000000000013
-11.1720000000000006	2.0540000000000012	0.0000000000000000	0.0000000007620790	0.0000000000000026
-11.1720000000000006	2.1770000000000014	0.0000000000000000	0.0000000010115795	0.0000000000003288
-11.0800000000000001	-10.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000146336434
-11.0800000000000001	-9.8770000000000007	0.0000000000000000	0.0000000000000000	0.0000000054804116
-11.0800000000000001	-9.7539999999999996	0.0000000000000000	0.0000000000000000	0.0000000169319773
-11.0800000000000001	-9.6310000000000002	0.0000000000000000	0.0000000000000000	0.0000000166013232
-11.0800000000000001	-9.5079999999999991	0.0000000000000000	0.0000000000000000	0.0000000272995792
-11.0800000000000001	-9.3849999999999998	0.0000000000000000	0.0000000000000000	0.0000000380660332
-11.0800000000000001	-9.2620000000000005	0.0000000000000000	0.0000000000000000	0.0000000351205481
-11.0800000000000001	-9.1389999999999993	0.0000000000000000	0.0000000000000000	0.0000000082053697
-11.0800000000000001	-9.0160000000000000	0.0000000000000000	0.0000000000000000	0.0000000139615337
-11.0800000000000001	-8.8930000000000007	0.0000000000000000	0.0000000000000000	0.0000000039942618
-11.0800000000000001	-8.7699999999999996	0.0000000000000000	0.0000000000000000	0.0000000098659823
-11.0800000000000001	-8.6470000000000002	0.0000000000000000	0.0000000000000000	0.0000000153338771
-11.0800000000000001	-8.5239999999999991	0.0000000000000000	0.0000000000000000	0.0000000018164689
-11.0800000000000001	-8.4009999999999998	0.0000000000000000	0.0000000000000000	0.0000000019750065
-11.0800000000000001	-8.2780000000000005	0.0000000000000000	0.0000000000000000	0.0000000135358424
-11.0800000000000001	-8.1549999999999994	0.0000000000000000	0.0000000000000000	0.0000000038340102
-11.0800000000000001	-8.0320000000000000	0.0000000000000000	0.0000000000000000	0.0000000013090256
-11.0800000000000001	-7.9089999999999998	0.0000000000000000	0.0000000000000000	0.0000000001267688
-11.0800000000000001	-7.7859999999999996	0.0000000000000000	0.0000000000000000	0.0000000043487932
-11.0800000000000001	-7.6629999999999994	0.0000000000000000	0.0000000000000000	0.0000000026758964
-11.0800000000000001	-7.5400000000000000	0.0000000000000000	0.0000000000000000	0.0000000008008453
-11.0800000000000001	-7.4169999999999998	0.0000000000000000	0.0000000000000000	0.0000000004096541
-11.0800000000000001	-7.2939999999999996	0.0000000000000000	0.0000000000000000	0.0000000030874359
-11.0800000000000001	-7.1709999999999994	0.0000000000000000	0.0000000000000000	0.0000000006666706
